# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.1.0 Build 162 10/23/2013 SJ Web Edition
# File: C:\Users\lichk\Documents\GitHub\tank-hunt-vhdl\input\input_live_test.csv
# Generated on: Tue May 09 16:57:44 2017

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair
clk,Input,PIN_G21,6,B6_N1,PIN_G21,,,,,
led_0,Output,PIN_J1,1,B1_N1,PIN_J1,,,,,
led_1,Output,PIN_J2,1,B1_N1,PIN_J2,,,,,
led_2,Output,PIN_J3,1,B1_N1,PIN_J3,,,,,
led_3,Output,PIN_H1,1,B1_N1,PIN_H1,,,,,
led_4,Output,PIN_F2,1,B1_N0,PIN_F2,,,,,
mouse_clk,Bidir,PIN_P22,5,B5_N0,PIN_P22,,,,,
mouse_data,Bidir,PIN_P21,5,B5_N0,PIN_P21,,,,,
r_button1,Input,PIN_G3,1,B1_N0,PIN_AB12,,,,,
r_button2,Input,PIN_F1,1,B1_N0,PIN_B8,,,,,
r_sw0,Input,PIN_J6,1,B1_N0,PIN_AA12,,,,,
seg_out[31],Output,PIN_G16,7,B7_N0,PIN_B9,,,,,
seg_out[30],Output,PIN_G15,7,B7_N0,PIN_AA4,,,,,
seg_out[29],Output,PIN_D19,7,B7_N0,PIN_B7,,,,,
seg_out[28],Output,PIN_C19,7,B7_N0,PIN_V7,,,,,
seg_out[27],Output,PIN_B19,7,B7_N0,PIN_U1,,,,,
seg_out[26],Output,PIN_A19,7,B7_N0,PIN_W13,,,,,
seg_out[25],Output,PIN_F15,7,B7_N0,PIN_P4,,,,,
seg_out[24],Output,PIN_B18,7,B7_N0,PIN_E16,,,,,
seg_out[23],Output,PIN_A18,7,B7_N0,PIN_AB15,,,,,
seg_out[22],Output,PIN_F14,7,B7_N0,PIN_F22,,,,,
seg_out[21],Output,PIN_B17,7,B7_N1,PIN_J16,,,,,
seg_out[20],Output,PIN_A17,7,B7_N1,PIN_H20,,,,,
seg_out[19],Output,PIN_E15,7,B7_N0,PIN_K17,,,,,
seg_out[18],Output,PIN_B16,7,B7_N1,PIN_J18,,,,,
seg_out[17],Output,PIN_A16,7,B7_N1,PIN_AA9,,,,,
seg_out[16],Output,PIN_D15,7,B7_N0,PIN_K18,,,,,
seg_out[15],Output,PIN_B15,7,B7_N1,PIN_U14,,,,,
seg_out[14],Output,PIN_A15,7,B7_N1,PIN_K21,,,,,
seg_out[13],Output,PIN_E14,7,B7_N1,PIN_J15,,,,,
seg_out[12],Output,PIN_B14,7,B7_N1,PIN_K19,,,,,
seg_out[11],Output,PIN_A14,7,B7_N1,PIN_J22,,,,,
seg_out[10],Output,PIN_C13,7,B7_N1,PIN_L22,,,,,
seg_out[9],Output,PIN_B13,7,B7_N1,PIN_L16,,,,,
seg_out[8],Output,PIN_A13,7,B7_N1,PIN_K16,,,,,
seg_out[7],Output,PIN_D13,7,B7_N1,PIN_W19,,,,,
seg_out[6],Output,PIN_F13,7,B7_N1,PIN_K15,,,,,
seg_out[5],Output,PIN_F12,7,B7_N1,PIN_H22,,,,,
seg_out[4],Output,PIN_G12,7,B7_N1,PIN_L21,,,,,
seg_out[3],Output,PIN_H13,7,B7_N1,PIN_H21,,,,,
seg_out[2],Output,PIN_H12,7,B7_N1,PIN_E22,,,,,
seg_out[1],Output,PIN_F11,7,B7_N1,PIN_H18,,,,,
seg_out[0],Output,PIN_E11,7,B7_N1,PIN_J21,,,,,
